sequence,sequence_index,TR,readout,spin,x,y,z,longitudinal,transverse,phase,Sx,Sy
dwi_te_80_bval_2.seq,1,1,1,3715,259.471277968563,-497.24143466948794,141.53921334304968,-2.220446049250313e-16,1.0,89.96690778220955,0.0005775681251191227,0.9999998332075165
dwi_te_80_bval_2.seq,1,1,1,3716,434.4583935509074,315.2184199115442,139.37529869995427,-2.220446049250313e-16,1.0,89.21837507856526,0.013641505266444276,0.999906950337913
dwi_te_80_bval_2.seq,1,1,1,3717,50.53574647723724,12.363733224306356,129.31621779931245,-4.440892098500626e-16,0.9999999999999999,90.49794848753697,-0.008690731209031499,0.999962234882424
dwi_te_80_bval_2.seq,1,1,1,3718,417.6157771881332,62.937503526945065,87.38495918684832,0.0,1.0,89.51098173499395,0.008534875204139338,0.999963577289318
dwi_te_80_bval_2.seq,1,1,1,3719,-288.3540821574388,83.3391194046686,101.66378216551367,-2.220446049250313e-16,1.0,-36.089237911375676,0.8081005406822107,-0.5890445790847401
dwi_te_80_bval_2.seq,1,1,1,3720,32.942154782746094,-289.0625061421925,220.7090964716845,-2.220446049250313e-16,1.0,14.388660894539159,0.9686323590640211,0.24849819511229687
dwi_te_80_bval_2.seq,1,1,1,3721,-362.6367562937291,62.54597588270034,172.0691763760265,-2.220446049250313e-16,1.0,89.44811982504325,0.00963197718883697,0.9999536114317672
dwi_te_80_bval_2.seq,1,1,1,3722,-432.9986916146728,398.98705550081166,-46.5871734699228,-2.220446049250313e-16,1.0,-41.87888126141024,0.7445576530828406,-0.66755816318563
dwi_te_80_bval_2.seq,1,1,1,3723,-292.3038721926159,-346.9544485867949,322.6490613177484,-2.220446049250313e-16,1.0,91.13210511708166,-0.019757676092500797,0.9998047980658143
dwi_te_80_bval_2.seq,1,1,1,3724,108.2849553764162,321.95574364018955,297.16812606707487,-2.220446049250313e-16,1.0,89.33666359765652,0.011577145638908836,0.9999329826037621
dwi_te_80_bval_2.seq,1,1,1,3725,-92.15441440898843,75.2375671286331,215.28242298815684,-2.220446049250313e-16,1.0,91.75725475067884,-0.030665073194042908,0.9995297160595097
dwi_te_80_bval_2.seq,1,1,1,3726,-499.47076297083544,-292.2516523587348,342.72644821656985,-2.220446049250313e-16,1.0,91.13987439321409,-0.0198932488901737,0.9998021097440201
dwi_te_80_bval_2.seq,1,1,1,3727,273.74246852338587,323.22777348301423,-421.32944123650157,-2.220446049250313e-16,1.0,71.05051894958979,0.32473434347712726,0.9458052686290551
dwi_te_80_bval_2.seq,1,1,1,3728,-235.1542467121036,-275.0813933131446,-489.7973072650887,-2.220446049250313e-16,1.0,90.04949923369941,-0.0008639244978015097,0.9999996268171614
dwi_te_80_bval_2.seq,1,1,1,3729,5.431342406128687,-500.59738963665876,170.56744862722368,-2.220446049250313e-16,1.0,89.69264502890292,0.005364330490316732,0.9999856118756862
dwi_te_80_bval_2.seq,1,1,1,3730,-206.2518521185506,52.529327875196415,-285.0025672528243,-2.220446049250313e-16,1.0,38.80971265253402,0.7792317332561913,0.6267359139913332
dwi_te_80_bval_2.seq,1,1,1,3731,-64.60512540142031,370.54693613092013,-265.01073068152425,-2.220446049250313e-16,0.9999999999999999,90.13469844716678,-0.0023509292348325877,0.999997236562048
dwi_te_80_bval_2.seq,1,1,1,3732,13.319938578812835,-410.14543096623777,422.3103674185789,0.0,1.0,90.04143095095992,-0.0007231064434662369,0.9999997385585015
dwi_te_80_bval_2.seq,1,1,1,3733,-255.59925618285416,-229.9527298595011,309.84374796002714,-2.220446049250313e-16,1.0,90.74187411756475,-0.012947784187408466,0.9999161739289131
dwi_te_80_bval_2.seq,1,1,1,3734,-12.844701986685417,173.81472201735093,-522.0026967695188,-2.220446049250313e-16,1.0,-95.39003469693995,-0.09393515644234082,-0.995578317554251
dwi_te_80_bval_2.seq,1,1,1,3735,178.2375338444595,373.55956536603276,-283.94067565100875,-2.220446049250313e-16,1.0,119.3610590048329,-0.49031152105174575,0.8715472519169133
dwi_te_80_bval_2.seq,1,1,1,3736,487.36626657663214,-289.6343483580132,-462.335944331245,-2.220446049250313e-16,0.9999999999999999,90.2809291369349,-0.0049031187584563036,0.9999879796409756
dwi_te_80_bval_2.seq,1,1,1,3737,-388.7779686250555,138.71652687997704,55.66170813979984,-2.220446049250313e-16,1.0,91.9569542464751,-0.03414865446148871,0.9994167646174792
dwi_te_80_bval_2.seq,1,1,1,3738,-502.4077318968457,-248.51950403835957,204.0962961129887,-2.220446049250313e-16,0.9999999999999999,11.42565140449824,0.9801825849024636,0.19809618939778845
dwi_te_80_bval_2.seq,1,1,1,3739,-442.7184929339185,-458.5168823114504,93.58660084286745,-2.220446049250313e-16,1.0,21.333210502724796,0.9314805188233439,0.36379120804741005
dwi_te_80_bval_2.seq,1,1,1,3740,114.33030946419962,-281.7123217603157,-24.88686436572566,-2.220446049250313e-16,1.0,120.63148658112755,-0.5095143549177393,0.8604621561305064
dwi_te_80_bval_2.seq,1,1,1,3741,473.0556270367012,-237.6917712310415,-30.90037225431404,-2.220446049250313e-16,1.0,89.24462937484441,0.013183322575045642,0.9999130962268082
dwi_te_80_bval_2.seq,1,1,1,3742,391.6323845937033,441.0660506461738,-127.42169319784996,-2.220446049250313e-16,1.0,5.563748320187187,0.9952889425621813,0.09695318877404224
dwi_te_80_bval_2.seq,1,1,1,3743,359.75881480590954,-301.4025954215996,260.21705527267045,-2.220446049250313e-16,1.0,-64.2803236939435,0.4339685035692086,-0.9009280425815936
dwi_te_80_bval_2.seq,1,1,1,3744,301.62390742319656,-354.2159872632934,15.82058533662797,-2.220446049250313e-16,1.0,120.44914543939285,-0.5067733987438459,0.8620793016455105
dwi_te_80_bval_2.seq,1,1,1,3745,327.54673171517817,-23.203196754376215,442.99208574514586,-4.440892098500626e-16,1.0,90.30248153990306,-0.005279274274626007,0.999986064534468
dwi_te_80_bval_2.seq,1,1,1,3746,355.2926494955516,-122.73091536138581,-70.04885148168482,-2.220446049250313e-16,1.0,88.66612723186245,0.023278368737287523,0.9997290220599434
dwi_te_80_bval_2.seq,1,1,1,3747,-155.09052775857734,91.63861406913308,-32.57239081070034,-2.220446049250313e-16,1.0,88.8558820638068,0.019967297975975976,0.999800633632295
dwi_te_80_bval_2.seq,1,1,1,3748,-154.2830261581674,-163.1071821721117,415.3769204501682,-2.220446049250313e-16,1.0,89.68243033947238,0.005542607801640422,0.9999846396314082
dwi_te_80_bval_2.seq,1,1,1,3749,100.88441642135538,-365.2626249750106,29.869432173095774,-4.440892098500626e-16,0.9999999999999999,89.61368002421455,0.006742504455391624,0.9999772690584865
dwi_te_80_bval_2.seq,1,1,1,3750,-49.26253667374087,-408.4814836409761,-68.80541378852092,-2.220446049250313e-16,0.9999999999999999,60.96918147024064,0.4852799947503803,0.874358808896594
dwi_te_80_bval_2.seq,1,1,1,3751,116.18376608522986,-338.81331490084943,-380.5382030171429,-2.220446049250313e-16,0.9999999999999999,114.47943460998408,-0.4143666001226237,0.9101100596646635
dwi_te_80_bval_2.seq,1,1,1,3752,278.3326332120816,-91.23525581852817,-118.44272513480853,-2.220446049250313e-16,1.0,-94.30323653112009,-0.07503505582453392,-0.9971808965265074
dwi_te_80_bval_2.seq,1,1,1,3753,-232.2055592974762,389.9077897271593,460.4484876539164,-2.220446049250313e-16,0.9999999999999999,90.61331963921475,-0.010704242644100598,0.9999427079535187
dwi_te_80_bval_2.seq,1,1,1,3754,431.00697468941837,311.0283467056034,93.18571973583585,-2.220446049250313e-16,1.0,-55.83770087934863,0.5615390334893207,-0.8274502485756347
dwi_te_80_bval_2.seq,1,1,1,3755,207.78771312718038,-0.2684853674681406,-452.0012991013991,-2.220446049250313e-16,1.0,90.33832524010995,-0.005904855067575301,0.9999825661913466
dwi_te_80_bval_2.seq,1,1,1,3756,143.1518138826992,285.0832036219988,-436.1935078229364,-2.220446049250313e-16,1.0,91.20402357034936,-0.021012628980538278,0.9997792103376256
dwi_te_80_bval_2.seq,1,1,1,3757,183.71965412060322,102.9477541153066,-298.2228556952997,-2.220446049250313e-16,1.0,32.29709593960433,0.8452889160069965,0.5343095062561743
dwi_te_80_bval_2.seq,1,1,1,3758,-87.08478677043344,-301.32865766687,378.1441321108919,0.0,1.0,-104.3256347593549,-0.24743253623911088,-0.9689051243595944
dwi_te_80_bval_2.seq,1,1,1,3759,-127.06094283139342,-27.128434247210087,-311.5935248831579,-4.440892098500626e-16,1.0,90.06294049000007,-0.0010985185623814608,0.9999993966283021
dwi_te_80_bval_2.seq,1,1,1,3760,486.8171862554127,308.20414173439093,349.70382356271415,-2.220446049250313e-16,0.9999999999999999,89.16907812333739,0.014501814231592117,0.9998948431630159
dwi_te_80_bval_2.seq,1,1,1,3761,-474.48399307545367,182.70415611677166,218.64099831708606,-2.220446049250313e-16,1.0,89.18384909970882,0.014244038690783044,0.9998985485346878
dwi_te_80_bval_2.seq,1,1,1,3762,366.3317949976363,-231.19182281559702,-433.21870604283026,-2.220446049250313e-16,1.0,-123.19551271608907,-0.547497688207309,-0.836807194882819
dwi_te_80_bval_2.seq,1,1,1,3763,-356.79210676411117,-409.876731250624,92.39078602309597,-2.220446049250313e-16,1.0,90.77877787026046,-0.013591819456335806,0.9999076269555435
dwi_te_80_bval_2.seq,1,1,1,3764,332.76484548860265,270.6372422384825,167.53520425639198,-2.220446049250313e-16,1.0,88.7390858900153,0.02200532646100241,0.9997578534862053
dwi_te_80_bval_2.seq,1,1,1,3765,182.19399715200072,23.980316345295307,79.4444621688869,0.0,1.0,-17.173754612701032,0.9554137164159708,-0.29527043618388704
dwi_te_80_bval_2.seq,1,1,1,3766,-20.89880697206827,-87.87961129203185,-80.31119551724828,-2.220446049250313e-16,1.0,90.08529987340302,-0.0014887630924634873,0.9999988917916132
dwi_te_80_bval_2.seq,1,1,1,3767,-254.5946097368572,-169.52874510582546,-139.93270970120943,-2.220446049250313e-16,0.9999999999999999,88.89266461303941,0.019325445302618597,0.9998132461434261
dwi_te_80_bval_2.seq,1,1,1,3768,510.4573691353055,-193.67150333093196,-319.36891923895075,-2.220446049250313e-16,0.9999999999999999,-56.48743998323698,0.5521197712009526,-0.833764809912848
dwi_te_80_bval_2.seq,1,1,1,3769,-211.23620956242814,-16.27265456407854,361.0764984775934,-2.220446049250313e-16,1.0,66.8043999846459,0.3938713241487807,0.9191655890062933
dwi_te_80_bval_2.seq,1,1,1,3770,-3.8884529189047723,313.66854194374207,314.49387441506803,-2.220446049250313e-16,1.0,58.15805374128814,0.5275778609400253,0.8495066807541581
dwi_te_80_bval_2.seq,1,1,1,3771,-223.05418983000632,518.4082645671698,-328.68959290187087,-2.220446049250313e-16,1.0,134.90131004196746,-0.7058877663627399,0.7083236981066087
dwi_te_80_bval_2.seq,1,1,1,3772,-434.7367533395023,-127.98362991007798,-227.28949034601763,-2.220446049250313e-16,0.9999999999999999,89.42753453600017,0.009991240964188138,0.9999500863063092
dwi_te_80_bval_2.seq,1,1,1,3773,218.90092512517094,343.01580687232195,47.44404468317706,-2.220446049250313e-16,0.9999999999999999,102.9420961913097,-0.22396622944793937,0.9745969054264808
dwi_te_80_bval_2.seq,1,1,1,3774,96.90229102102158,397.6814155663727,-159.11396481980935,-2.220446049250313e-16,1.0,90.35443581124946,-0.0061860324391196635,0.9999808663182822
dwi_te_80_bval_2.seq,1,1,1,3775,44.423046413430384,-57.52101579211119,239.94411498519707,-2.220446049250313e-16,0.9999999999999999,89.91710226142243,0.0014468379758483362,0.9999989533293879
dwi_te_80_bval_2.seq,1,1,1,3776,-110.14903903784649,-463.2019762215066,445.9245844791196,-2.220446049250313e-16,1.0,89.91063190972977,0.0015597667889820097,0.9999987835630422
dwi_te_80_bval_2.seq,1,1,1,3777,-133.89089782842223,-277.5227344843191,-24.20256442720536,-4.440892098500626e-16,0.9999999999999999,-9.766347086376527,0.9855077017572866,-0.16963068642515924
dwi_te_80_bval_2.seq,1,1,1,3778,494.61495476006553,238.5446992646035,-7.161785138365723,-4.440892098500626e-16,1.0,-155.23334041404178,-0.9080214039953168,-0.41892377574729955
dwi_te_80_bval_2.seq,1,1,1,3779,171.65444554567858,56.899427691762064,-17.050808432816897,-4.440892098500626e-16,1.0,115.09797202552818,-0.42416737002446425,0.9055838129110575
dwi_te_80_bval_2.seq,1,1,1,3780,27.62161052398004,180.72356117854335,-434.66549311315356,-2.220446049250313e-16,1.0,91.11389589178395,-0.019439926201676554,0.9998110267791976
dwi_te_80_bval_2.seq,1,1,1,3781,43.209406002057094,-226.9343855692388,121.09638900510511,-2.220446049250313e-16,1.0,89.1479561494346,0.014870422461102383,0.9998894291549583
dwi_te_80_bval_2.seq,1,1,1,3782,301.26676585118065,-243.2820856751609,219.69913034077334,-2.220446049250313e-16,1.0,80.530713537476,0.16451888145429577,0.986373933984991
dwi_te_80_bval_2.seq,1,1,1,3783,-221.17369712071283,346.1655399710723,-228.51715237999142,-2.220446049250313e-16,1.0,57.06289806588029,0.5437180326368312,0.8392679554144397
dwi_te_80_bval_2.seq,1,1,1,3784,-256.2802798078411,308.3104256872157,131.25194043150424,-2.220446049250313e-16,1.0,-3.3122747597217312,0.9983294614761578,-0.05777790536809807
dwi_te_80_bval_2.seq,1,1,1,3785,-439.6969694418101,-66.56360842494239,-343.6156530162633,0.0,0.9999999999999999,89.27673350279838,0.012623046492716433,0.999920326174662
dwi_te_80_bval_2.seq,1,1,1,3786,30.712445819844017,-69.1116961815312,247.80299873303895,-2.220446049250313e-16,1.0,112.2427288228397,-0.3785311576771655,0.9255885493390597
dwi_te_80_bval_2.seq,1,1,1,3787,391.9208985984464,-100.55299730216954,4.670470503371609,0.0,1.0,91.75839894467299,-0.03068503374885851,0.9995291034801495
dwi_te_80_bval_2.seq,1,1,1,3788,-387.1270409278523,139.20186416845482,129.42209646988118,-2.220446049250313e-16,1.0,89.60790259471287,0.006843337295970599,0.9999765840931745
dwi_te_80_bval_2.seq,1,1,1,3789,-249.77117222195213,375.6301444493321,-45.783271995238096,-2.220446049250313e-16,1.0,89.60496798457416,0.006894554696824686,0.9999762322753138
dwi_te_80_bval_2.seq,1,1,1,3790,-254.66938437970146,-30.559967539934327,187.62647482436213,-2.220446049250313e-16,1.0,89.80131573138624,0.0034676877094472684,0.9999939875529001
dwi_te_80_bval_2.seq,1,1,1,3791,-200.126242524674,373.24122791166735,-379.2682171818536,-2.220446049250313e-16,1.0,90.01810529508612,-0.0003159970060389376,0.9999999500729448
dwi_te_80_bval_2.seq,1,1,1,3792,70.7113772229413,-259.11135830025995,-330.8229873330915,-2.220446049250313e-16,0.9999999999999999,40.9722608357622,0.7550271160144599,0.6556935672117631
dwi_te_80_bval_2.seq,1,1,1,3793,140.56040292044418,143.47468559757627,-244.8739002408979,-2.220446049250313e-16,1.0,169.5788762309528,-0.9835048502934202,0.18088175543519364
dwi_te_80_bval_2.seq,1,1,1,3794,-381.81561678443893,40.408097359677036,405.2401704963722,-2.220446049250313e-16,1.0,88.75357788849851,0.021752453917941308,0.9997633873815083
dwi_te_80_bval_2.seq,1,1,1,3795,398.0710775509168,-205.5074054163606,316.4682508754713,-2.220446049250313e-16,0.9999999999999999,89.72877413239166,0.004733766726692733,0.99998879566352
dwi_te_80_bval_2.seq,1,1,1,3796,196.49301741917165,-123.9674609347217,214.32543929797652,-2.220446049250313e-16,1.0,-177.91166355981295,-0.999335832541603,-0.036440277144682946
dwi_te_80_bval_2.seq,1,1,1,3797,257.0631599414386,106.52026642731701,-478.95995522890917,0.0,1.0,-105.8028474706598,-0.27232806676240173,-0.9622044606285365
dwi_te_80_bval_2.seq,1,1,1,3798,-464.8944379917341,8.956686983560427,477.7215549672875,-2.220446049250313e-16,1.0,12.960676293616416,0.9745242255274784,0.22428226381073568
dwi_te_80_bval_2.seq,1,1,1,3799,-148.67203832380744,403.2244264784936,165.4204131444035,-2.220446049250313e-16,1.0,98.77580189884952,-0.15256845769936309,0.9882929048188284
dwi_te_80_bval_2.seq,1,1,1,3800,-97.55423819073566,48.427574560933024,-382.55049590881026,-2.220446049250313e-16,1.0,89.16634102473813,0.014549580574047857,0.999894149250369
dwi_te_80_bval_2.seq,1,1,1,3801,365.11766906513094,479.81975772257306,-404.99510855115454,0.0,0.9999999999999999,88.9644535099942,0.01807271183647576,0.9998366752059435
dwi_te_80_bval_2.seq,1,1,1,3802,-225.018346648122,-372.09991160156414,486.0689383329039,-2.220446049250313e-16,1.0,89.14883792704768,0.014855034238400193,0.9998896578911974
dwi_te_80_bval_2.seq,1,1,1,3803,460.9677639853036,215.23543619252203,131.01806543149254,-2.220446049250313e-16,1.0,87.52849738779969,0.04312248213433654,0.9990697931248717
dwi_te_80_bval_2.seq,1,1,1,3804,68.95554956991144,-277.5164442169468,424.501236458199,-4.440892098500626e-16,1.0,71.43643957133554,0.318356473128852,0.9479710734072841
dwi_te_80_bval_2.seq,1,1,1,3805,212.08808506159258,258.7784503774706,-385.29062822067726,-4.440892098500626e-16,1.0,90.36132058879684,-0.006306192131497776,0.9999801157727091
dwi_te_80_bval_2.seq,1,1,1,3806,-376.31922906304544,-41.50539981512838,279.40856410154845,-2.220446049250313e-16,0.9999999999999999,51.14291165639497,0.6273800166174862,0.7787132429521424
dwi_te_80_bval_2.seq,1,1,1,3807,334.8735466399529,261.4035121850402,-16.966637200344675,-2.220446049250313e-16,1.0,11.885440549308441,0.9785613521271428,0.20595552947929793
dwi_te_80_bval_2.seq,1,1,1,3808,402.81017204358153,213.44379396509413,386.36602197175847,-4.440892098500626e-16,1.0,91.05427281089305,-0.018399493441230888,0.9998307149918461
dwi_te_80_bval_2.seq,1,1,1,3809,124.42594526281967,122.36915230535307,414.4752907355333,-4.440892098500626e-16,1.0,88.52439968790213,0.025751236986598095,0.9996683819115517
dwi_te_80_bval_2.seq,1,1,1,3810,-448.84052338610024,-162.38760308646692,-136.95560944771626,-2.220446049250313e-16,0.9999999999999999,79.01673642349397,0.19052224834953332,0.9816828779620426
dwi_te_80_bval_2.seq,1,1,1,3811,94.1194448708911,-202.12777265123438,-452.7317490296984,-2.220446049250313e-16,1.0,91.62833774089154,-0.028416029337518665,0.999596183104302
dwi_te_80_bval_2.seq,1,1,1,3812,426.1261094219162,161.50260524994079,45.19605365270426,-2.220446049250313e-16,1.0,-135.37241994757915,-0.7116879732069648,-0.7024957144300331
dwi_te_80_bval_2.seq,1,1,1,3813,101.08083026428011,121.59130928339981,-364.38571144311555,-2.220446049250313e-16,0.9999999999999999,137.23447969817198,-0.7341386087014319,0.6789996341780499
dwi_te_80_bval_2.seq,1,1,1,3814,-370.31589143890307,371.4467725681748,76.33148316141317,-2.220446049250313e-16,1.0,23.958295726408323,0.9138412698174203,0.40607158676578803
dwi_te_80_bval_2.seq,1,1,1,3815,392.55280198134943,310.88555558866057,27.51743288648769,0.0,1.0,88.96651695638502,0.018036703773273408,0.9998373254269892
dwi_te_80_bval_2.seq,1,1,1,3816,-476.3489197029423,-466.6216631355344,174.4449858619441,-2.220446049250313e-16,1.0,158.15920854322576,-0.928221198036179,0.37202877243068266
dwi_te_80_bval_2.seq,1,1,1,3817,-164.65813234096942,237.02349381862354,199.4807157781987,0.0,1.0,89.26926863039353,0.0127533226064863,0.999918673074213
dwi_te_80_bval_2.seq,1,1,1,3818,416.4297891148624,25.024538644380453,323.4351911486829,-2.220446049250313e-16,1.0,24.37321933873136,0.9108766507562678,0.41267872141297063
dwi_te_80_bval_2.seq,1,1,1,3819,-351.5690433165078,151.54325930796648,88.3976724308241,-2.220446049250313e-16,1.0,76.15574274989558,0.23928352419028212,0.9709497386842836
dwi_te_80_bval_2.seq,1,1,1,3820,-494.78045056150415,189.33385476689642,-270.1334987070327,-2.220446049250313e-16,1.0,90.36438710684615,-0.006359711894752038,0.9999797768278196
dwi_te_80_bval_2.seq,1,1,1,3821,-91.71120263371421,-298.85138929518365,169.8745951628058,0.0,1.0,-27.184557652456533,0.8895395379317272,-0.45685819512865183
dwi_te_80_bval_2.seq,1,1,1,3822,-447.3616573926717,-20.661276975483535,197.98516235992537,-2.220446049250313e-16,1.0,91.41281475730193,-0.02465577048274982,0.9996960002830371
dwi_te_80_bval_2.seq,1,1,1,3823,-241.30375907097533,-492.7762126639999,399.2721304036143,-2.220446049250313e-16,0.9999999999999999,-29.626345220226995,0.8692677177741276,-0.49434161754373807
dwi_te_80_bval_2.seq,1,1,1,3824,455.2465789414448,-367.66770979553985,157.80818461171387,-4.440892098500626e-16,1.0,90.117949609079,-0.002058607575849182,0.9999978810651794
dwi_te_80_bval_2.seq,1,1,1,3825,-487.43382062214533,-168.84943349203135,395.845487078289,-2.220446049250313e-16,1.0,57.33450335722682,0.5397334671261386,0.8418359605433814
dwi_te_80_bval_2.seq,1,1,1,3826,-165.49781473480814,-169.00388596500466,447.916681087873,-2.220446049250313e-16,0.9999999999999999,-164.52372357456625,-0.9637410218511078,-0.2668393576693333
dwi_te_80_bval_2.seq,1,1,1,3827,489.1454311548706,359.6596278845753,232.42941159893303,-2.220446049250313e-16,1.0,89.52586355294352,0.008275147657577885,0.9999657603794468
dwi_te_80_bval_2.seq,1,1,1,3828,430.171489919623,366.11068260640934,123.85680940227375,-2.220446049250313e-16,1.0,-116.97936136288718,-0.45366951889899265,-0.8911699992829407
dwi_te_80_bval_2.seq,1,1,1,3829,322.916418472846,43.731710050060556,88.50572331300879,-2.220446049250313e-16,1.0,-48.06912175274465,0.6682335881177847,-0.7439515251084783
dwi_te_80_bval_2.seq,1,1,1,3830,-34.82934753963353,-12.873250044633036,-498.41197326306815,-2.220446049250313e-16,1.0,90.02816051706907,-0.000491493722131266,0.9999998792169532
dwi_te_80_bval_2.seq,1,1,1,3831,-215.3155663202933,322.6350729821386,59.86414236158089,0.0,0.9999999999999999,91.02667408906882,-0.0179178843027719,0.9998394618248033
dwi_te_80_bval_2.seq,1,1,1,3832,-68.0703141089745,286.7041842238253,397.3749049880215,-2.220446049250313e-16,1.0,90.02917373075786,-0.0005091776348132965,0.9999998703690597
dwi_te_80_bval_2.seq,1,1,1,3833,-0.25992523241279636,7.886475780380863,67.40790048397562,-4.440892098500626e-16,1.0,89.18238157971815,0.014269649143301978,0.9998981833733508
dwi_te_80_bval_2.seq,1,1,1,3834,62.21043028202554,454.82454252675194,127.73830147225031,0.0,1.0,89.69603666619071,0.005305136094955865,0.9999859276664917
dwi_te_80_bval_2.seq,1,1,1,3835,350.54778851988937,-431.3252436069866,-247.33008894996044,-2.220446049250313e-16,1.0,-28.42963325018627,0.8794024634405662,-0.4760790977292153
dwi_te_80_bval_2.seq,1,1,1,3836,190.04063993147767,-468.129805980362,-313.1060046446249,0.0,1.0,90.57585266652404,-0.010050355832384146,0.999949493898388
dwi_te_80_bval_2.seq,1,1,1,3837,-91.14158574082013,255.66830094024772,282.77430380127345,-2.220446049250313e-16,1.0,-1.7735975832258646,0.9995209286088175,-0.030950174037752347
dwi_te_80_bval_2.seq,1,1,1,3838,-158.0733540267127,22.69031881167236,-65.58589126836947,-2.220446049250313e-16,1.0,90.52703764125727,-0.009198412402787088,0.999957693709723
dwi_te_80_bval_2.seq,1,1,1,3839,-369.27350232109876,-444.52628082464423,285.0055845935835,-2.220446049250313e-16,1.0,90.82888949959761,-0.014466346281138565,0.9998953569375518
dwi_te_80_bval_2.seq,1,1,1,3840,-283.8820111016744,480.85821147186834,290.00031886349194,-2.220446049250313e-16,0.9999999999999999,149.8172883436091,-0.864426543100281,0.502759138737127
dwi_te_80_bval_2.seq,1,1,1,3841,-200.16865724083084,-371.7907852758369,415.7519128098207,-2.220446049250313e-16,1.0,91.73003656014089,-0.03019024611748515,0.9995441706294753
dwi_te_80_bval_2.seq,1,1,1,3842,-7.199386559140324,-41.66000861903226,-329.44630227640505,-2.220446049250313e-16,1.0,89.53448586432188,0.008124664994402042,0.9999669943646784
dwi_te_80_bval_2.seq,1,1,1,3843,267.13581716907777,-413.4356000363416,195.46030200106023,-4.440892098500626e-16,1.0,-146.29809850173024,-0.8319357078253083,-0.5548720375412725
dwi_te_80_bval_2.seq,1,1,1,3844,-458.95635203345756,-6.750785517720169,416.80884950748447,0.0,1.0,-163.08223427450503,-0.9567233999166929,-0.2909988591933717
dwi_te_80_bval_2.seq,1,1,1,3845,395.57034726590933,87.66047466614161,-51.81536091649814,-2.220446049250313e-16,1.0,89.88302447316346,0.00204160666926017,0.9999979159189323
dwi_te_80_bval_2.seq,1,1,1,3846,-93.91040524733651,348.00512447407067,346.0195759034683,-2.220446049250313e-16,1.0,-39.46659712802716,0.7719952795402351,-0.6356282627193305
dwi_te_80_bval_2.seq,1,1,1,3847,-154.81438564812623,-273.1286175868737,-495.81588697974917,-2.220446049250313e-16,1.0,89.9930719551794,0.00012091719255050799,0.9999999926895162
dwi_te_80_bval_2.seq,1,1,1,3848,50.671172037432775,29.692559510258352,-62.31246700623644,-4.440892098500626e-16,1.0,89.52766868813387,0.008243643179699042,0.9999660205962629
dwi_te_80_bval_2.seq,1,1,1,3849,-324.01678155568925,-356.28634374005816,-488.22361887684593,-4.440892098500626e-16,0.9999999999999999,-176.4974613445729,-0.9981320925097767,-0.06109276472753665
dwi_te_80_bval_2.seq,1,1,1,3850,233.91387085402087,213.4385351512137,60.18036036364444,-2.220446049250313e-16,1.0,-77.86376634640146,0.21023686769749095,-0.9776504791901591
dwi_te_80_bval_2.seq,1,1,1,3851,290.59414428623654,186.63951110971595,-414.75655110347844,-2.220446049250313e-16,1.0,47.448219840128786,0.6762562344365811,0.7366664817851127
dwi_te_80_bval_2.seq,1,1,1,3852,309.8146874790259,-82.97481218888761,-68.67885303457098,-2.220446049250313e-16,1.0,88.84230157796719,0.02020427435014048,0.9997958728150383
dwi_te_80_bval_2.seq,1,1,1,3853,118.50087713461237,-258.0525188401256,-68.95767478058325,-2.220446049250313e-16,1.0,-51.23095595903919,0.6261826565582443,-0.7796763948111164
dwi_te_80_bval_2.seq,1,1,1,3854,95.4144346451322,-416.74608192573317,-326.7088161134005,-2.220446049250313e-16,1.0,88.87565386430401,0.019622282574171753,0.9998074644783261
dwi_te_80_bval_2.seq,1,1,1,3855,-247.83331496787343,-324.9646911111487,449.5771545053057,-2.220446049250313e-16,1.0,90.57393287147852,-0.01001685077453582,0.9999498300917705
dwi_te_80_bval_2.seq,1,1,1,3856,173.33768242769816,15.947750804376087,203.6062475027644,-2.220446049250313e-16,1.0,125.44873024317712,-0.5799742315354464,0.8146348204900576
dwi_te_80_bval_2.seq,1,1,1,3857,-389.6102820049099,391.0812917394338,209.51554236105125,-2.220446049250313e-16,0.9999999999999999,-87.04988747111474,0.05146642915285543,-0.998674725158424
dwi_te_80_bval_2.seq,1,1,1,3858,-480.84882830224194,-307.87964929934225,244.6846854734823,-4.440892098500626e-16,1.0,89.74324765477922,0.004481158788653778,0.9999899595575502
dwi_te_80_bval_2.seq,1,1,1,3859,327.7130578323702,-32.44485810127347,146.83116369444548,-4.440892098500626e-16,1.0,91.28612761019849,-0.02244527635214835,0.9997480730511441
dwi_te_80_bval_2.seq,1,1,1,3860,301.8731128531294,125.07573671089744,441.27925520000196,-4.440892098500626e-16,1.0,90.2619494114033,-0.004571863775696349,0.9999895489761963
dwi_te_80_bval_2.seq,1,1,1,3861,-472.80520256714914,239.8533345580213,199.56231549505443,-2.220446049250313e-16,1.0,90.15727686999708,-0.0027449957714103758,0.9999962324920104
dwi_te_80_bval_2.seq,1,1,1,3862,127.02052042755155,67.66572802385797,284.72984403785745,-4.440892098500626e-16,0.9999999999999999,88.1550590895165,0.032194729154384705,0.9994816153460131
dwi_te_80_bval_2.seq,1,1,1,3863,-494.66987951373466,-464.1371405970023,-397.4076988223545,-2.220446049250313e-16,0.9999999999999999,89.99499265533268,8.739465111565553e-5,0.9999999961810874
